Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,1/05/2019,Banglore,Delhi,BLR ? DEL,06:10,08:55,2h 45m,non-stop,No info,6121
Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,21:20,7h 15m,1 stop,No info,36235
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,16:20,7h 55m,1 stop,No info,14571
Air Asia,1/04/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 02 Apr,2h 30m,non-stop,No info,4107
SpiceJet,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,15:35,23:40,8h 5m,1 stop,No info,5822
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,19:00 10 May,19h 55m,2 stops,No info,15129
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,7933
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,In-flight meal not included,10262
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,19:00 10 May,29h 35m,2 stops,No info,15129
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,20:20 25 May,24h,1 stop,No info,9345
Vistara,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,9345
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,04:25 04 Jun,18h 25m,1 stop,In-flight meal not included,11627
SpiceJet,6/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
Jet Airways,3/04/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,4823
Air India,21/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:50,2h 50m,non-stop,No info,6961
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,10:05 19 May,12h 55m,1 stop,No info,13941
Air India,3/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,8603
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,01:30 28 May,14h,1 stop,No info,13377
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,12:35,6h 35m,1 stop,No info,9794
Air India,6/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,08:15 07 Jun,14h 35m,1 stop,No info,7258
SpiceJet,1/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174
Jet Airways,3/04/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,4544
Air India,6/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,3100
Jet Airways,1/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
SpiceJet,1/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No info,4622
Jet Airways,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:55,18:50,8h 55m,1 stop,No info,18550
Air Asia,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,19:25,11h 50m,1 stop,No info,5192
Jet Airways,24/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,6478
IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804
IndiGo,3/06/2019,Delhi,Cochin,DEL ? BLR ? COK,15:10,20:00,4h 50m,1 stop,No info,6493
Air India,24/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 25 May,21h 15m,2 stops,No info,10441
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040
IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,23:30,02:20 28 Jun,2h 50m,non-stop,No info,3943
Air Asia,1/06/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,13:25,5h 30m,1 stop,No info,9330
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,14:55,22:30,7h 35m,1 stop,No info,7740
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,10:05 22 May,27h 35m,1 stop,No info,13941
Air Asia,9/05/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,07:10 10 May,14h 25m,1 stop,No info,7353
